tmc_code,measurement_tstamp,travel_time_seconds
000+10003,2020-02-09T21:30:00Z,65.33
000+10003,2020-02-09T21:45:00Z,56.15
000+10003,2020-02-09T22:00:00Z,55.54
000+10003,2020-02-09T22:15:00Z,53.73
000+10003,2020-02-09T22:45:00Z,48.3
000+10003,2020-02-09T23:00:00Z,57.27
000+10003,2020-02-09T23:15:00Z,57.98
000+10003,2020-02-09T23:30:00Z,57.51
000+10003,2020-02-09T23:45:00Z,61.33
000-10005,2020-02-09T00:00:00Z,186.35
000-10005,2020-02-09T00:15:00Z,191.52
000-10005,2020-02-09T00:30:00Z,191.08
000-10005,2020-02-09T00:45:00Z,203.63
000-10005,2020-02-09T01:00:00Z,203.26
000-10005,2020-02-09T01:15:00Z,192.33
000-10005,2020-02-09T01:30:00Z,201.3
000-10005,2020-02-09T01:45:00Z,193.24
000-10005,2020-02-09T02:00:00Z,194.2
000-10005,2020-02-09T02:15:00Z,195.74
000-10005,2020-02-09T02:30:00Z,194.27
000-10005,2020-02-09T02:45:00Z,193.73
000-10005,2020-02-09T03:00:00Z,195.34
000-10005,2020-02-09T03:15:00Z,198.39
000-10005,2020-02-09T03:30:00Z,200.85
000-10005,2020-02-09T03:45:00Z,193.36
000-10005,2020-02-09T04:00:00Z,191.46
000-10005,2020-02-09T04:15:00Z,195.13
000-10005,2020-02-09T04:30:00Z,186.89
000-10005,2020-02-09T04:45:00Z,187.78
000-10005,2020-02-09T05:00:00Z,189.43
000-10005,2020-02-09T05:15:00Z,184.73
000-10005,2020-02-09T05:30:00Z,189.63
000-10005,2020-02-09T05:45:00Z,190.68
000-10005,2020-02-09T06:00:00Z,192.78
000-10005,2020-02-09T06:15:00Z,194.65
000-10005,2020-02-09T06:30:00Z,186.95
000-10005,2020-02-09T06:45:00Z,181.95
000-10005,2020-02-09T07:00:00Z,185.62
000-10005,2020-02-09T07:15:00Z,182.39
000-10005,2020-02-09T07:30:00Z,193.28
000-10005,2020-02-09T07:45:00Z,190.79
000-10005,2020-02-09T08:00:00Z,198.3
000-10005,2020-02-09T08:15:00Z,199.26
000-10005,2020-02-09T08:30:00Z,201.4
000-10005,2020-02-09T08:45:00Z,188.38
000-10005,2020-02-09T09:00:00Z,198.34
000-10005,2020-02-09T09:15:00Z,192.4
000-10005,2020-02-09T09:30:00Z,197.42
000-10005,2020-02-09T09:45:00Z,197.28
000-10005,2020-02-09T10:00:00Z,205.42
000-10005,2020-02-09T10:15:00Z,198.39
000-10005,2020-02-09T10:30:00Z,200.47
000-10005,2020-02-09T10:45:00Z,202.55
000-10005,2020-02-09T11:00:00Z,197.33
000-10005,2020-02-09T11:15:00Z,190.28
000-10005,2020-02-09T11:30:00Z,191.46
000-10005,2020-02-09T11:45:00Z,195.36
000-10005,2020-02-09T12:00:00Z,197.31
000-10005,2020-02-09T12:15:00Z,189.38
000-10005,2020-02-09T12:30:00Z,191.33
000-10005,2020-02-09T12:45:00Z,199.42
000-10005,2020-02-09T13:00:00Z,194.3
000-10005,2020-02-09T13:15:00Z,198.39
000-10005,2020-02-09T13:30:00Z,192.38
000-10005,2020-02-09T13:45:00Z,198.26
000-10005,2020-02-09T14:00:00Z,204.33
000-10005,2020-02-09T14:15:00Z,201.26
000-10005,2020-02-09T14:30:00Z,193.61
000-10005,2020-02-09T14:45:00Z,190.31
000-10005,2020-02-09T15:00:00Z,195.46
000-10005,2020-02-09T15:15:00Z,187.56
000-10005,2020-02-09T15:30:00Z,199.27
000-10005,2020-02-09T15:45:00Z,187.56
000-10005,2020-02-09T16:00:00Z,198.3
000-10005,2020-02-09T16:15:00Z,186.03
000-10005,2020-02-09T16:30:00Z,192.37
000-10005,2020-02-09T16:45:00Z,194.46
000-10005,2020-02-09T17:00:00Z,178.36
000-10005,2020-02-09T17:15:00Z,181.24
000-10005,2020-02-09T17:30:00Z,194.31
000-10005,2020-02-09T17:45:00Z,196.47
000-10005,2020-02-09T18:00:00Z,201.28
000-10005,2020-02-09T18:15:00Z,188.42
000-10005,2020-02-09T18:30:00Z,178.38
000-10005,2020-02-09T18:45:00Z,184.08
000-10005,2020-02-09T19:00:00Z,199.43
000-10005,2020-02-09T19:15:00Z,193.58
000-10005,2020-02-09T19:30:00Z,192.65
000-10005,2020-02-09T19:45:00Z,199.34
000-10005,2020-02-09T20:00:00Z,190.37
000-10005,2020-02-09T20:15:00Z,195.44
000-10005,2020-02-09T20:30:00Z,183.27
000-10005,2020-02-09T20:45:00Z,183.58
000-10005,2020-02-09T21:00:00Z,193.68
000-10005,2020-02-09T21:15:00Z,198.24
000-10005,2020-02-09T21:30:00Z,184.16
000-10005,2020-02-09T21:45:00Z,211.86
000-10005,2020-02-09T22:00:00Z,192.88
000-10005,2020-02-09T22:15:00Z,202.27
000-10005,2020-02-09T22:30:00Z,191.34
000-10005,2020-02-09T22:45:00Z,206.93
000-10005,2020-02-09T23:00:00Z,193.69
000-10005,2020-02-09T23:15:00Z,197.31
000-10005,2020-02-09T23:30:00Z,189.04
000-10005,2020-02-09T23:45:00Z,187.14
000P10006,2020-02-09T00:30:00Z,35.11
000P10006,2020-02-09T01:15:00Z,32.02
000P10006,2020-02-09T02:00:00Z,38.02
000P10006,2020-02-09T03:00:00Z,35.54
000P10006,2020-02-09T05:30:00Z,38.03
000P10006,2020-02-09T06:00:00Z,37.56
000P10006,2020-02-09T07:15:00Z,39.11
000P10006,2020-02-09T07:30:00Z,30.11
000P10006,2020-02-09T08:00:00Z,36.03
000P10006,2020-02-09T08:30:00Z,35.03
000P10006,2020-02-09T08:45:00Z,37.29
000P10006,2020-02-09T09:00:00Z,37.82
000P10006,2020-02-09T09:15:00Z,29.23
000P10006,2020-02-09T10:00:00Z,38.52
000P10006,2020-02-09T10:45:00Z,35.62
000P10006,2020-02-09T11:30:00Z,32.02
000P10006,2020-02-09T11:45:00Z,40.62
000P10006,2020-02-09T12:15:00Z,41.06
000P10006,2020-02-09T12:30:00Z,34.8
000P10006,2020-02-09T13:15:00Z,33.03
000P10006,2020-02-09T13:30:00Z,33.62
000P10006,2020-02-09T14:15:00Z,35.52
000P10006,2020-02-09T15:15:00Z,34.62
000P10006,2020-02-09T15:30:00Z,36.02
000P10006,2020-02-09T16:15:00Z,33.56
000P10006,2020-02-09T16:30:00Z,31.66
000P10006,2020-02-09T17:00:00Z,39.07
000P10006,2020-02-09T17:30:00Z,37.66
000P10006,2020-02-09T18:15:00Z,34.54
000P10006,2020-02-09T18:30:00Z,44.68
000P10006,2020-02-09T18:45:00Z,34.02
000P10006,2020-02-09T21:30:00Z,31.11
000P10006,2020-02-09T21:45:00Z,29.66
000P10006,2020-02-09T22:45:00Z,37.66
000P10006,2020-02-09T23:15:00Z,34.07
000P10006,2020-02-09T23:30:00Z,31.03
000+10007,2020-02-09T10:15:00Z,147.66
000+10007,2020-02-09T21:15:00Z,160.73
000+10007,2020-02-09T21:30:00Z,128.57
000+10008,2020-02-09T08:30:00Z,104.9
000+10008,2020-02-09T15:00:00Z,98.7
000+10008,2020-02-09T15:30:00Z,99.86
000+10008,2020-02-09T21:15:00Z,105.36
000P10009,2020-02-09T00:00:00Z,8.85
000P10009,2020-02-09T00:30:00Z,13.96
000P10009,2020-02-09T00:45:00Z,7.96
000P10009,2020-02-09T01:15:00Z,13.69
000P10009,2020-02-09T01:30:00Z,11.41
000P10009,2020-02-09T02:00:00Z,5.91
000P10009,2020-02-09T02:15:00Z,5.67
000P10009,2020-02-09T02:30:00Z,6.37
000P10009,2020-02-09T03:15:00Z,13.47
000P10009,2020-02-09T03:30:00Z,11.65
000P10009,2020-02-09T03:45:00Z,7.3
000P10009,2020-02-09T04:00:00Z,5.6
000P10009,2020-02-09T04:15:00Z,10.2
000P10009,2020-02-09T04:30:00Z,12.96
000P10009,2020-02-09T04:45:00Z,12.75
000P10009,2020-02-09T05:15:00Z,6.18
000P10009,2020-02-09T05:30:00Z,7.66
000P10009,2020-02-09T05:45:00Z,13.12
000P10009,2020-02-09T06:00:00Z,14.69
000P10009,2020-02-09T06:15:00Z,8.91
000P10009,2020-02-09T06:30:00Z,6.48
000P10009,2020-02-09T06:45:00Z,10.18
000P10009,2020-02-09T07:00:00Z,13.65
000P10009,2020-02-09T07:15:00Z,15.04
000P10009,2020-02-09T07:30:00Z,6.37
000P10009,2020-02-09T07:45:00Z,9.47
000P10009,2020-02-09T08:00:00Z,7.13
000P10009,2020-02-09T08:15:00Z,5.46
000P10009,2020-02-09T08:30:00Z,9.85
000P10009,2020-02-09T08:45:00Z,11.65
000P10009,2020-02-09T09:00:00Z,7.75
000P10009,2020-02-09T09:15:00Z,7.53
000P10009,2020-02-09T09:30:00Z,13.79
000P10009,2020-02-09T09:45:00Z,12.51
000P10009,2020-02-09T10:00:00Z,13.8
000P10009,2020-02-09T10:15:00Z,6.46
000P10009,2020-02-09T10:30:00Z,12.91
000P10009,2020-02-09T10:45:00Z,10.79
000P10009,2020-02-09T11:00:00Z,12.7
000P10009,2020-02-09T11:15:00Z,10.63
000P10009,2020-02-09T11:30:00Z,9.63
000P10009,2020-02-09T11:45:00Z,14.65
000P10009,2020-02-09T12:00:00Z,5.96
000P10009,2020-02-09T12:15:00Z,13.83
000P10009,2020-02-09T12:30:00Z,11.8
000P10009,2020-02-09T12:45:00Z,6.46
000P10009,2020-02-09T13:15:00Z,8.02
000P10009,2020-02-09T13:30:00Z,11.87
000P10009,2020-02-09T13:45:00Z,9.59
000P10009,2020-02-09T14:00:00Z,9.6
000P10009,2020-02-09T14:15:00Z,14.8
000P10009,2020-02-09T14:30:00Z,11.18
000P10009,2020-02-09T14:45:00Z,11.22
000P10009,2020-02-09T15:15:00Z,14.65
000P10009,2020-02-09T15:30:00Z,8.96
000P10009,2020-02-09T15:45:00Z,6.46
000P10009,2020-02-09T16:00:00Z,14.6
000P10009,2020-02-09T16:15:00Z,10.65
000P10009,2020-02-09T16:30:00Z,10.96
000P10009,2020-02-09T16:45:00Z,14.61
000P10009,2020-02-09T17:00:00Z,9.55
000P10009,2020-02-09T17:15:00Z,8.37
000P10009,2020-02-09T17:30:00Z,13.46
000P10009,2020-02-09T18:15:00Z,13.29
000P10009,2020-02-09T18:30:00Z,9.75
000P10009,2020-02-09T18:45:00Z,6.37
000P10009,2020-02-09T19:00:00Z,14.85
000P10009,2020-02-09T19:15:00Z,9.14
000P10009,2020-02-09T19:30:00Z,11.37
000P10009,2020-02-09T19:45:00Z,6.75
000P10009,2020-02-09T20:00:00Z,13.55
000P10009,2020-02-09T20:30:00Z,8.46
000P10009,2020-02-09T20:45:00Z,7.18
000P10009,2020-02-09T21:00:00Z,7.3
000P10009,2020-02-09T21:15:00Z,8.62
000P10009,2020-02-09T21:30:00Z,10.07
000P10009,2020-02-09T21:45:00Z,7.47
000P10009,2020-02-09T22:15:00Z,12.18
000P10009,2020-02-09T22:30:00Z,12.2
000P10009,2020-02-09T23:00:00Z,12.46
000P10009,2020-02-09T23:15:00Z,6.17
000P10009,2020-02-09T23:30:00Z,14.85
000P10009,2020-02-09T23:45:00Z,6.46
000+10001,2020-02-10T01:00:00Z,290.1
000+10001,2020-02-10T02:45:00Z,260.56
000+10001,2020-02-10T07:45:00Z,338.57
000+10001,2020-02-10T08:00:00Z,169.01
000+10001,2020-02-10T10:45:00Z,233.02
000+10001,2020-02-10T11:15:00Z,118.83
000+10001,2020-02-10T11:30:00Z,220.49
000+10001,2020-02-10T13:00:00Z,246.44
000+10001,2020-02-10T13:15:00Z,195.7
000+10001,2020-02-10T14:00:00Z,254.35
000+10001,2020-02-10T14:30:00Z,258.02
000+10001,2020-02-10T15:15:00Z,291.1
000+10001,2020-02-10T15:30:00Z,228.05
000+10001,2020-02-10T18:30:00Z,221.37
000+10001,2020-02-10T18:45:00Z,245.35
000+10001,2020-02-10T19:00:00Z,139.83
000-10002,2020-02-10T02:00:00Z,43.01
000-10002,2020-02-10T08:30:00Z,59.68
000-10002,2020-02-10T09:45:00Z,40.01
000-10002,2020-02-10T10:15:00Z,40.27
000-10002,2020-02-10T10:30:00Z,55.83
000-10002,2020-02-10T10:45:00Z,58.37
000-10002,2020-02-10T11:00:00Z,67.88
000-10002,2020-02-10T12:00:00Z,85.52
000-10002,2020-02-10T12:30:00Z,66.15
000-10002,2020-02-10T12:45:00Z,80.55
000-10002,2020-02-10T13:45:00Z,68.54
000-10002,2020-02-10T14:00:00Z,91.03
000-10002,2020-02-10T16:00:00Z,97.03
000-10002,2020-02-10T16:45:00Z,264.08
000-10002,2020-02-10T22:30:00Z,40.28
000-10002,2020-02-10T23:15:00Z,57.78
000+10003,2020-02-10T00:00:00Z,42.47
000+10003,2020-02-10T00:30:00Z,54.54
000+10003,2020-02-10T00:45:00Z,54.54
000+10003,2020-02-10T01:00:00Z,58.98
000+10003,2020-02-10T01:15:00Z,70.62
000+10003,2020-02-10T01:45:00Z,43.22
000+10003,2020-02-10T02:00:00Z,51.41
000+10003,2020-02-10T02:15:00Z,50.73
000+10003,2020-02-10T02:30:00Z,42.08
000+10003,2020-02-10T02:45:00Z,44.61
000+10003,2020-02-10T03:00:00Z,52.3
000+10003,2020-02-10T03:15:00Z,62.33
000+10003,2020-02-10T03:30:00Z,61.92
000+10003,2020-02-10T03:45:00Z,58.42
000+10003,2020-02-10T04:00:00Z,52.33
000+10003,2020-02-10T04:15:00Z,46.34
000+10003,2020-02-10T04:30:00Z,49.74
000+10003,2020-02-10T04:45:00Z,57.33
000+10003,2020-02-10T05:30:00Z,56.76
000+10003,2020-02-10T05:45:00Z,63.69
000+10003,2020-02-10T06:00:00Z,58.98
000+10003,2020-02-10T06:15:00Z,88.22
000+10003,2020-02-10T06:30:00Z,47.3
000+10003,2020-02-10T06:45:00Z,42.47
000+10003,2020-02-10T07:00:00Z,53.06
000+10003,2020-02-10T07:15:00Z,57.97
000+10003,2020-02-10T07:30:00Z,114.72
000+10003,2020-02-10T07:45:00Z,68.88
000+10003,2020-02-10T08:15:00Z,54.15
000+10003,2020-02-10T08:45:00Z,105.47
000+10003,2020-02-10T09:00:00Z,48.72
000+10003,2020-02-10T09:15:00Z,56.54
000+10003,2020-02-10T09:30:00Z,76.62
000+10003,2020-02-10T10:15:00Z,53.81
000+10003,2020-02-10T10:30:00Z,54.23
000+10003,2020-02-10T10:45:00Z,75.41
000+10003,2020-02-10T11:00:00Z,61.89
000+10003,2020-02-10T11:15:00Z,102.88
000+10003,2020-02-10T11:30:00Z,79.91
000+10003,2020-02-10T11:45:00Z,90.93
000+10003,2020-02-10T12:00:00Z,82.78
000+10003,2020-02-10T12:15:00Z,97.71
000+10003,2020-02-10T12:30:00Z,77.87
000+10003,2020-02-10T12:45:00Z,78.19
000+10003,2020-02-10T13:00:00Z,97.82
000+10003,2020-02-10T13:15:00Z,52.3
000+10003,2020-02-10T13:30:00Z,95.73
000+10003,2020-02-10T13:45:00Z,110.53
000+10003,2020-02-10T14:00:00Z,226.95
000+10003,2020-02-10T14:15:00Z,107.7
000+10003,2020-02-10T14:30:00Z,151.2
000+10003,2020-02-10T14:45:00Z,156.47
000+10003,2020-02-10T15:00:00Z,80.8
000+10003,2020-02-10T15:15:00Z,74.81
000+10003,2020-02-10T15:30:00Z,61.76
000+10003,2020-02-10T15:45:00Z,61.37
000+10003,2020-02-10T16:00:00Z,53.73
000+10003,2020-02-10T16:15:00Z,65.07
000+10003,2020-02-10T16:30:00Z,60.68
000+10003,2020-02-10T16:45:00Z,86.26
000+10003,2020-02-10T17:00:00Z,61.72
000+10003,2020-02-10T17:15:00Z,70.3
000+10003,2020-02-10T17:30:00Z,69.93
000+10003,2020-02-10T17:45:00Z,59.95
000+10003,2020-02-10T18:15:00Z,54.68
000+10003,2020-02-10T18:30:00Z,109.91
000+10003,2020-02-10T18:45:00Z,65.92
000+10003,2020-02-10T19:00:00Z,47.33
000+10003,2020-02-10T19:15:00Z,51.33
000+10003,2020-02-10T19:30:00Z,48.73
000+10003,2020-02-10T19:45:00Z,50.52
000+10003,2020-02-10T20:00:00Z,59.3
000+10003,2020-02-10T20:30:00Z,54.33
000+10003,2020-02-10T20:45:00Z,48.32
000+10003,2020-02-10T21:00:00Z,54.76
000+10003,2020-02-10T21:45:00Z,60.12
000+10003,2020-02-10T22:15:00Z,57.78
000+10003,2020-02-10T22:30:00Z,66.68
000+10003,2020-02-10T22:45:00Z,70.22
000+10003,2020-02-10T23:00:00Z,56.15
000+10003,2020-02-10T23:15:00Z,70.95
000+10003,2020-02-10T23:30:00Z,56.55
000+10003,2020-02-10T23:45:00Z,47.32
000P10004,2020-02-10T07:45:00Z,4.58
000P10004,2020-02-10T12:00:00Z,7.8
000P10004,2020-02-10T12:15:00Z,13.51
000P10004,2020-02-10T15:30:00Z,12.88
000P10004,2020-02-10T16:45:00Z,11.63
000-10005,2020-02-10T00:00:00Z,188.35
000-10005,2020-02-10T00:15:00Z,183.79
000-10005,2020-02-10T00:30:00Z,198.28
000-10005,2020-02-10T00:45:00Z,199.61
000-10005,2020-02-10T01:00:00Z,189.99
000-10005,2020-02-10T01:15:00Z,195.24
000-10005,2020-02-10T01:30:00Z,184.68
000-10005,2020-02-10T01:45:00Z,187.29
000-10005,2020-02-10T02:00:00Z,190.65
000-10005,2020-02-10T02:15:00Z,191.7
000-10005,2020-02-10T02:30:00Z,180.32
000-10005,2020-02-10T02:45:00Z,189.37
000-10005,2020-02-10T03:00:00Z,192.05
000-10005,2020-02-10T03:15:00Z,185.95
000-10005,2020-02-10T03:30:00Z,191.89
000-10005,2020-02-10T03:45:00Z,194.23
000-10005,2020-02-10T04:00:00Z,197.28
000-10005,2020-02-10T04:15:00Z,184.68
000-10005,2020-02-10T04:30:00Z,184.22
000-10005,2020-02-10T04:45:00Z,200.29
000-10005,2020-02-10T05:00:00Z,188.38
000-10005,2020-02-10T05:15:00Z,188.53
000-10005,2020-02-10T05:30:00Z,181.56
000-10005,2020-02-10T05:45:00Z,189.03
000-10005,2020-02-10T06:00:00Z,190.37
000-10005,2020-02-10T06:15:00Z,198.75
000-10005,2020-02-10T06:30:00Z,193.4
000-10005,2020-02-10T06:45:00Z,198.42
000-10005,2020-02-10T07:00:00Z,216.79
000-10005,2020-02-10T07:15:00Z,188.73
000-10005,2020-02-10T07:30:00Z,189.3
000-10005,2020-02-10T07:45:00Z,196.39
000-10005,2020-02-10T08:00:00Z,194.74
000-10005,2020-02-10T08:15:00Z,190.54
000-10005,2020-02-10T08:30:00Z,186.47
000-10005,2020-02-10T08:45:00Z,182.95
000-10005,2020-02-10T09:00:00Z,186.33
000-10005,2020-02-10T09:15:00Z,190.34
000-10005,2020-02-10T09:30:00Z,197.42
000-10005,2020-02-10T09:45:00Z,181.3
000-10005,2020-02-10T10:00:00Z,183.05
000-10005,2020-02-10T10:15:00Z,191.82
000-10005,2020-02-10T10:30:00Z,198.26
000-10005,2020-02-10T10:45:00Z,192.38
000-10005,2020-02-10T11:00:00Z,188.82
000-10005,2020-02-10T11:15:00Z,184.14
000-10005,2020-02-10T11:30:00Z,195.38
000-10005,2020-02-10T11:45:00Z,192.47
000-10005,2020-02-10T12:00:00Z,184.77
000-10005,2020-02-10T12:15:00Z,191.82
000-10005,2020-02-10T12:30:00Z,187.42
000-10005,2020-02-10T12:45:00Z,191.89
000-10005,2020-02-10T13:00:00Z,187.68
000-10005,2020-02-10T13:15:00Z,192.58
000-10005,2020-02-10T13:30:00Z,185.62
000-10005,2020-02-10T13:45:00Z,192.56
000-10005,2020-02-10T14:00:00Z,184.96
000-10005,2020-02-10T14:15:00Z,204.12
000-10005,2020-02-10T14:30:00Z,184.04
000-10005,2020-02-10T14:45:00Z,183.26
000-10005,2020-02-10T15:00:00Z,190.37
000-10005,2020-02-10T15:15:00Z,194.56
000-10005,2020-02-10T15:30:00Z,185.56
000-10005,2020-02-10T15:45:00Z,188.08
000-10005,2020-02-10T16:00:00Z,189.92
000-10005,2020-02-10T16:15:00Z,194.62
000-10005,2020-02-10T16:30:00Z,185.08
000-10005,2020-02-10T16:45:00Z,182.91
000-10005,2020-02-10T17:00:00Z,189.89
000-10005,2020-02-10T17:15:00Z,193.65
000-10005,2020-02-10T17:30:00Z,185.56
000-10005,2020-02-10T17:45:00Z,195.44
000-10005,2020-02-10T18:00:00Z,187.73
000-10005,2020-02-10T18:15:00Z,180.51
000-10005,2020-02-10T18:30:00Z,187.03
000-10005,2020-02-10T18:45:00Z,203.83
000-10005,2020-02-10T19:00:00Z,186.69
000-10005,2020-02-10T19:15:00Z,189.73
000-10005,2020-02-10T19:30:00Z,186.94
000-10005,2020-02-10T19:45:00Z,190.53
000-10005,2020-02-10T20:00:00Z,191.38
000-10005,2020-02-10T20:15:00Z,192.54
000-10005,2020-02-10T20:30:00Z,197.35
000-10005,2020-02-10T20:45:00Z,200.36
000-10005,2020-02-10T21:00:00Z,197.72
000-10005,2020-02-10T21:15:00Z,195.34
000-10005,2020-02-10T21:30:00Z,181.49
000-10005,2020-02-10T21:45:00Z,193.03
000-10005,2020-02-10T22:00:00Z,185.65
000-10005,2020-02-10T22:15:00Z,192.77
000-10005,2020-02-10T22:30:00Z,189.25
000-10005,2020-02-10T23:00:00Z,198.91
000-10005,2020-02-10T23:15:00Z,188.88
000-10005,2020-02-10T23:30:00Z,189.52
000-10005,2020-02-10T23:45:00Z,195.8
000P10006,2020-02-10T01:00:00Z,31.03
000P10006,2020-02-10T01:15:00Z,41.39
000P10006,2020-02-10T02:00:00Z,36.02
000P10006,2020-02-10T03:45:00Z,31.52
000P10006,2020-02-10T04:15:00Z,33.75
000P10006,2020-02-10T04:30:00Z,44.36
000P10006,2020-02-10T05:00:00Z,31.66
000P10006,2020-02-10T05:30:00Z,30.34
000P10006,2020-02-10T05:45:00Z,38.98
000P10006,2020-02-10T06:00:00Z,36.07
000P10006,2020-02-10T06:15:00Z,35.56
000P10006,2020-02-10T06:30:00Z,36.54
000P10006,2020-02-10T06:45:00Z,35.52
000P10006,2020-02-10T07:00:00Z,40.85
000P10006,2020-02-10T07:15:00Z,32.53
000P10006,2020-02-10T07:30:00Z,33.56
000P10006,2020-02-10T07:45:00Z,32.77
000P10006,2020-02-10T08:15:00Z,36.7
000P10006,2020-02-10T08:30:00Z,35.29
000P10006,2020-02-10T08:45:00Z,34.07
000P10006,2020-02-10T09:00:00Z,41.96
000P10006,2020-02-10T09:15:00Z,36.82
000P10006,2020-02-10T09:30:00Z,33.54
000P10006,2020-02-10T09:45:00Z,38.06
000P10006,2020-02-10T10:00:00Z,41.33
000P10006,2020-02-10T10:15:00Z,39.33
000P10006,2020-02-10T10:30:00Z,38.03
000P10006,2020-02-10T10:45:00Z,38.02
000P10006,2020-02-10T11:00:00Z,36.11
000P10006,2020-02-10T11:15:00Z,40.36
000P10006,2020-02-10T11:30:00Z,37.57
000P10006,2020-02-10T11:45:00Z,35.54
000P10006,2020-02-10T12:00:00Z,36.04
000P10006,2020-02-10T12:30:00Z,35.56
000P10006,2020-02-10T12:45:00Z,41.6
000P10006,2020-02-10T13:00:00Z,33.82
000P10006,2020-02-10T13:15:00Z,36.52
000P10006,2020-02-10T13:30:00Z,42.78
000P10006,2020-02-10T13:45:00Z,40.1
000P10006,2020-02-10T14:15:00Z,38.21
000P10006,2020-02-10T14:30:00Z,30.56
000P10006,2020-02-10T15:00:00Z,41.87
000P10006,2020-02-10T15:15:00Z,31.03
000P10006,2020-02-10T15:30:00Z,42.19
000P10006,2020-02-10T15:45:00Z,40.03
000P10006,2020-02-10T16:00:00Z,32.04
000P10006,2020-02-10T16:30:00Z,36.08
000P10006,2020-02-10T17:45:00Z,32.02
000P10006,2020-02-10T18:00:00Z,31.11
000P10006,2020-02-10T18:30:00Z,38.82
000P10006,2020-02-10T18:45:00Z,32.52
000P10006,2020-02-10T19:00:00Z,39.11
000P10006,2020-02-10T19:15:00Z,36.21
000P10006,2020-02-10T19:30:00Z,38.03
000P10006,2020-02-10T20:00:00Z,36.11
000P10006,2020-02-10T20:15:00Z,33.11
000P10006,2020-02-10T20:30:00Z,35.23
000P10006,2020-02-10T20:45:00Z,32.52
000P10006,2020-02-10T21:15:00Z,38.02
000P10006,2020-02-10T21:30:00Z,38.02
000P10006,2020-02-10T22:00:00Z,40.93
000P10006,2020-02-10T23:30:00Z,36.11
000P10006,2020-02-10T23:45:00Z,32.11
000P10010,2020-02-10T12:30:00Z,2.03
000P10010,2020-02-10T14:15:00Z,3.99
000+10007,2020-02-10T04:45:00Z,144.99
000+10007,2020-02-10T08:30:00Z,107.99
000+10007,2020-02-10T10:30:00Z,109.14
000+10007,2020-02-10T13:30:00Z,118.86
000+10007,2020-02-10T16:00:00Z,114.55
000+10008,2020-02-10T08:00:00Z,105.36
000+10008,2020-02-10T09:30:00Z,111.14
000+10008,2020-02-10T10:15:00Z,103.52
000+10008,2020-02-10T11:45:00Z,112.61
000+10008,2020-02-10T15:45:00Z,117.26
000+10008,2020-02-10T16:00:00Z,116.58
000+10008,2020-02-10T16:30:00Z,138.99
000+10008,2020-02-10T18:00:00Z,105.36
000+10008,2020-02-10T19:15:00Z,111.14
000P10009,2020-02-10T00:00:00Z,6.83
000P10009,2020-02-10T01:00:00Z,7.92
000P10009,2020-02-10T01:30:00Z,12.3
000P10009,2020-02-10T02:00:00Z,5.65
000P10009,2020-02-10T02:15:00Z,12.13
000P10009,2020-02-10T02:30:00Z,8.96
000P10009,2020-02-10T02:45:00Z,9.12
000P10009,2020-02-10T03:00:00Z,11.75
000P10009,2020-02-10T03:30:00Z,14.69
000P10009,2020-02-10T03:45:00Z,11.3
000P10009,2020-02-10T04:00:00Z,13.24
000P10009,2020-02-10T04:15:00Z,7.46
000P10009,2020-02-10T04:30:00Z,13.75
000P10009,2020-02-10T04:45:00Z,6.18
000P10009,2020-02-10T05:00:00Z,7.46
000P10009,2020-02-10T05:30:00Z,6.37
000P10009,2020-02-10T05:45:00Z,8.66
000P10009,2020-02-10T06:00:00Z,9.37
000P10009,2020-02-10T06:30:00Z,5.78
000P10009,2020-02-10T06:45:00Z,12.46
000P10009,2020-02-10T07:00:00Z,7.61
000P10009,2020-02-10T07:15:00Z,13.46
000P10009,2020-02-10T07:30:00Z,5.92
000P10009,2020-02-10T07:45:00Z,13.07
000P10009,2020-02-10T08:00:00Z,12.42
000P10009,2020-02-10T08:30:00Z,11.61
000P10009,2020-02-10T08:45:00Z,6.55
000P10009,2020-02-10T09:00:00Z,14.61
000P10009,2020-02-10T09:15:00Z,8.85
000P10009,2020-02-10T09:30:00Z,14.46
000P10009,2020-02-10T09:45:00Z,5.2
000P10009,2020-02-10T10:00:00Z,10.29
000P10009,2020-02-10T10:15:00Z,13.37
000P10009,2020-02-10T10:30:00Z,10.38
000P10009,2020-02-10T10:45:00Z,9.65
000P10009,2020-02-10T11:00:00Z,14.62
000P10009,2020-02-10T11:15:00Z,9.4
000P10009,2020-02-10T11:30:00Z,12.56
000P10009,2020-02-10T11:45:00Z,12.53
000P10009,2020-02-10T12:00:00Z,14.65
000P10009,2020-02-10T12:15:00Z,7.51
000P10009,2020-02-10T12:30:00Z,10.59
000P10009,2020-02-10T12:45:00Z,11.35
000P10009,2020-02-10T13:00:00Z,10.65
000P10009,2020-02-10T13:15:00Z,11.91
000P10009,2020-02-10T13:30:00Z,14.9
000P10009,2020-02-10T13:45:00Z,6.7
000P10009,2020-02-10T14:00:00Z,9.56
000P10009,2020-02-10T14:15:00Z,12.42
000P10009,2020-02-10T14:30:00Z,14.53
000P10009,2020-02-10T14:45:00Z,10.56
000P10009,2020-02-10T15:00:00Z,13.5
000P10009,2020-02-10T15:15:00Z,7.66
000P10009,2020-02-10T15:30:00Z,12.93
000P10009,2020-02-10T15:45:00Z,9.42
000P10009,2020-02-10T16:00:00Z,8.31
000P10009,2020-02-10T16:30:00Z,8.56
