tmc_code,measurement_tstamp,travel_time_seconds,new_tmc_code,new_travel_time_seconds
000P10010,2020-02-11T22:15:00Z,11.65,000P10010,7.65
000P10010,2020-02-11T22:30:00Z,10.03,000P10010,10.03
000P10010,2020-02-11T23:00:00Z,5.75,000P10010,6.75
000P10010,2020-02-11T23:15:00Z,9.85,000P10010,5.85
000P10010,2020-02-11T23:30:00Z,5.55,000P10010,11.55
000P10010,2020-02-11T23:45:00Z,15.55,000P10010,7.55
000+10001,2020-02-12T01:30:00Z,208.37,000+10001,212.37
000+10001,2020-02-12T02:30:00Z,197.73,000+10001,192.73
000+10001,2020-02-12T02:45:00Z,119.83,000+10001,119.83
000+10001,2020-02-12T04:30:00Z,206.58,000+10001,204.58
000+10001,2020-02-12T04:45:00Z,110.15,000+10001,112.15
000+10001,2020-02-12T05:30:00Z,196.74,000+10001,191.74
000+10001,2020-02-12T06:00:00Z,233.02,000+10001,232.02
000+10001,2020-02-12T06:15:00Z,232.53,000+10001,228.53
000+10001,2020-02-12T06:30:00Z,175.29,000+10001,173.29
000+10001,2020-02-12T07:15:00Z,133.13,000+10001,134.13
000+10001,2020-02-12T07:30:00Z,162.99,000+10001,163.99
000+10001,2020-02-12T09:00:00Z,195.73,000+10001,192.73
000+10001,2020-02-12T09:45:00Z,184.04,000+10001,190.04
000+10001,2020-02-12T10:00:00Z,248.35,000+10001,251.35
000+10001,2020-02-12T10:15:00Z,291.1,000+10001,290.1
000+10001,2020-02-12T10:45:00Z,267.65,000+10001,262.65
000+10001,2020-02-12T11:00:00Z,303.42,000+10001,300.42
000+10001,2020-02-12T11:15:00Z,209.46,000+10001,210.46
000+10001,2020-02-12T11:45:00Z,180.53,000+10001,184.53
000+10001,2020-02-12T12:00:00Z,180.77,000+10001,180.77
000+10001,2020-02-12T12:15:00Z,284.02,000+10001,284.02
000+10001,2020-02-12T12:30:00Z,250.4,000+10001,247.4
000+10001,2020-02-12T12:45:00Z,255.81,000+10001,256.81
000+10001,2020-02-12T13:00:00Z,249.35,000+10001,252.35
000+10001,2020-02-12T13:15:00Z,171.29,000+10001,167.29
000+10001,2020-02-12T13:30:00Z,242.85,000+10001,241.85
000+10001,2020-02-12T13:45:00Z,435.98,000+10001,433.98
000+10001,2020-02-12T14:00:00Z,261.38,000+10001,260.38
000+10001,2020-02-12T14:15:00Z,163.01,000+10001,164.01
000+10001,2020-02-12T14:30:00Z,397.48,000+10001,390.48
000+10001,2020-02-12T15:00:00Z,136.31,000+10001,141.31
000+10001,2020-02-12T16:00:00Z,272.61,000+10001,275.61
000+10001,2020-02-12T16:30:00Z,360.8,000+10001,360.8
000+10001,2020-02-12T16:45:00Z,596.34,000+10001,605.34
000+10001,2020-02-12T17:00:00Z,236.02,000+10001,233.02
000+10001,2020-02-12T17:15:00Z,193.73,000+10001,188.73
000+10001,2020-02-12T17:30:00Z,425.96,000+10001,426.96
000+10001,2020-02-12T17:45:00Z,232.02,000+10001,232.02
000+10001,2020-02-12T18:15:00Z,198.93,000+10001,199.93
000+10001,2020-02-12T18:30:00Z,258.81,000+10001,253.81
000+10001,2020-02-12T19:15:00Z,276.31,000+10001,273.31
000+10001,2020-02-12T19:30:00Z,188.99,000+10001,187.99
000+10001,2020-02-12T19:45:00Z,119.72,000+10001,125.72
000+10001,2020-02-12T20:30:00Z,188.73,000+10001,191.73
000+10001,2020-02-12T21:00:00Z,210.11,000+10001,211.11
000+10001,2020-02-12T21:30:00Z,499.71,000+10001,492.71
000+10001,2020-02-12T21:45:00Z,239.44,000+10001,237.44
000+10001,2020-02-12T23:15:00Z,225.65,000+10001,225.65
000+10001,2020-02-12T23:45:00Z,238.67,000+10001,240.67
000-10002,2020-02-12T00:45:00Z,50.51,000-10002,50.51
000-10002,2020-02-12T05:00:00Z,57.02,000-10002,55.02
000-10002,2020-02-12T05:30:00Z,49.05,000-10002,50.05
000-10002,2020-02-12T06:00:00Z,40.26,000-10002,44.26
000-10002,2020-02-12T06:30:00Z,61.78,000-10002,61.78
000-10002,2020-02-12T07:00:00Z,69.54,000-10002,72.54
000-10002,2020-02-12T08:30:00Z,56.03,000-10002,57.03
000-10002,2020-02-12T08:45:00Z,71.77,000-10002,66.77
000-10002,2020-02-12T09:00:00Z,67.4,000-10002,66.4
000-10002,2020-02-12T09:15:00Z,50.37,000-10002,46.37
000-10002,2020-02-12T09:30:00Z,42.44,000-10002,40.44
000-10002,2020-02-12T10:00:00Z,64.8,000-10002,65.8
000-10002,2020-02-12T10:15:00Z,116.54,000-10002,114.54
000-10002,2020-02-12T10:30:00Z,56.78,000-10002,56.78
000-10002,2020-02-12T10:45:00Z,61.68,000-10002,60.68
000-10002,2020-02-12T11:00:00Z,57.24,000-10002,57.24
000-10002,2020-02-12T11:15:00Z,71.88,000-10002,63.88
000-10002,2020-02-12T11:30:00Z,70.06,000-10002,70.06
000-10002,2020-02-12T11:45:00Z,61.78,000-10002,54.78
000-10002,2020-02-12T12:00:00Z,43.48,000-10002,45.48
000-10002,2020-02-12T12:15:00Z,52.23,000-10002,58.23
000-10002,2020-02-12T12:30:00Z,80.95,000-10002,82.95
000-10002,2020-02-12T12:45:00Z,91.43,000-10002,94.43
000-10002,2020-02-12T13:15:00Z,61.22,000-10002,61.22
000-10002,2020-02-12T13:30:00Z,59.1,000-10002,62.1
000-10002,2020-02-12T13:45:00Z,72.77,000-10002,65.77
000-10002,2020-02-12T14:15:00Z,59.12,000-10002,65.12
000-10002,2020-02-12T14:30:00Z,79.62,000-10002,75.62
000-10002,2020-02-12T14:45:00Z,59.56,000-10002,54.56
000-10002,2020-02-12T15:00:00Z,75.07,000-10002,70.07
000-10002,2020-02-12T15:15:00Z,153.05,000-10002,155.05
000-10002,2020-02-12T15:30:00Z,77.52,000-10002,78.52
000-10002,2020-02-12T15:45:00Z,58.02,000-10002,53.02
000-10002,2020-02-12T16:00:00Z,118.73,000-10002,122.73
000-10002,2020-02-12T16:15:00Z,60.78,000-10002,57.78
000-10002,2020-02-12T16:30:00Z,80.55,000-10002,85.55
000-10002,2020-02-12T16:45:00Z,146.69,000-10002,146.69
000-10002,2020-02-12T17:00:00Z,98.62,000-10002,91.62
000-10002,2020-02-12T17:15:00Z,223.29,000-10002,225.29
000-10002,2020-02-12T17:30:00Z,150.48,000-10002,143.48
000-10002,2020-02-12T17:45:00Z,100.66,000-10002,95.66
000-10002,2020-02-12T18:15:00Z,99.66,000-10002,95.66
000-10002,2020-02-12T18:45:00Z,69.57,000-10002,74.57
000-10002,2020-02-12T19:45:00Z,108.65,000-10002,107.65
000-10002,2020-02-12T20:00:00Z,80.88,000-10002,78.88
000-10002,2020-02-12T21:30:00Z,53.78,000-10002,56.78
000-10002,2020-02-12T23:00:00Z,112.32,000-10002,110.32
000-10002,2020-02-12T23:30:00Z,47.83,000-10002,54.83
000+10003,2020-02-12T00:00:00Z,42.61,000+10003,48.61
000+10003,2020-02-12T00:30:00Z,46.32,000+10003,51.32
000+10003,2020-02-12T01:00:00Z,50.98,000+10003,49.98
000+10003,2020-02-12T01:15:00Z,54.84,000+10003,46.84
000+10003,2020-02-12T01:30:00Z,40.99,000+10003,39.99
000+10003,2020-02-12T01:45:00Z,45.32,000+10003,44.32
000+10003,2020-02-12T02:00:00Z,63.88,000+10003,69.88
000+10003,2020-02-12T02:15:00Z,58.98,000+10003,56.98
000+10003,2020-02-12T02:30:00Z,53.42,000+10003,57.42
000+10003,2020-02-12T02:45:00Z,48.47,000+10003,42.47
000+10003,2020-02-12T03:00:00Z,50.43,000+10003,50.43
000+10003,2020-02-12T03:15:00Z,46.41,000+10003,55.41
000+10003,2020-02-12T03:30:00Z,49.04,000+10003,57.04
000+10003,2020-02-12T03:45:00Z,52.28,000+10003,59.28
000+10003,2020-02-12T04:00:00Z,48.3,000+10003,51.3
000+10003,2020-02-12T04:15:00Z,53.71,000+10003,50.71
000+10003,2020-02-12T04:30:00Z,63.6,000+10003,61.6
000+10003,2020-02-12T04:45:00Z,94.43,000+10003,100.43
000+10003,2020-02-12T05:00:00Z,66.49,000+10003,65.49
000+10003,2020-02-12T05:15:00Z,54.79,000+10003,58.79
000+10003,2020-02-12T05:30:00Z,53.15,000+10003,55.15
000+10003,2020-02-12T05:45:00Z,70.46,000+10003,64.46
000+10003,2020-02-12T06:00:00Z,60.33,000+10003,65.33
000+10003,2020-02-12T06:15:00Z,60.81,000+10003,57.81
000+10003,2020-02-12T06:30:00Z,59.23,000+10003,59.23
000+10003,2020-02-12T06:45:00Z,54.98,000+10003,54.98
000+10003,2020-02-12T07:00:00Z,62.18,000+10003,61.18
000+10003,2020-02-12T07:15:00Z,101.96,000+10003,98.96
000+10003,2020-02-12T07:30:00Z,83.5,000+10003,88.5
000+10003,2020-02-12T07:45:00Z,88.52,000+10003,92.52
000+10003,2020-02-12T08:00:00Z,50.77,000+10003,51.77
000+10003,2020-02-12T08:15:00Z,49.7,000+10003,53.7
000+10003,2020-02-12T08:30:00Z,56.97,000+10003,62.97
000+10003,2020-02-12T08:45:00Z,54.1,000+10003,54.1
000+10003,2020-02-12T09:00:00Z,62.13,000+10003,69.13
000+10003,2020-02-12T09:15:00Z,67.04,000+10003,69.04
000+10003,2020-02-12T09:30:00Z,81.93,000+10003,86.93
000+10003,2020-02-12T09:45:00Z,57.69,000+10003,56.69
000+10003,2020-02-12T10:00:00Z,68.11,000+10003,65.11
000+10003,2020-02-12T10:15:00Z,75.84,000+10003,75.84
000+10003,2020-02-12T10:30:00Z,66.42,000+10003,60.42
000+10003,2020-02-12T10:45:00Z,65.29,000+10003,73.29
000+10003,2020-02-12T11:00:00Z,63.72,000+10003,65.72
000+10003,2020-02-12T11:15:00Z,82.59,000+10003,83.59
000+10003,2020-02-12T11:30:00Z,90.68,000+10003,86.68
000+10003,2020-02-12T11:45:00Z,69.76,000+10003,66.76
000+10003,2020-02-12T12:00:00Z,66.08,000+10003,69.08
000+10003,2020-02-12T12:15:00Z,57.77,000+10003,49.77
000+10003,2020-02-12T12:30:00Z,89.34,000+10003,94.34
000+10003,2020-02-12T12:45:00Z,82.85,000+10003,78.85
000+10003,2020-02-12T13:00:00Z,78.97,000+10003,76.97
000+10003,2020-02-12T13:15:00Z,86.5,000+10003,87.5
000+10003,2020-02-12T13:30:00Z,85.32,000+10003,86.32
000+10003,2020-02-12T13:45:00Z,129.67,000+10003,132.67
000+10003,2020-02-12T14:00:00Z,103.79,000+10003,108.79
000+10003,2020-02-12T14:15:00Z,119.99,000+10003,113.99
000+10003,2020-02-12T14:30:00Z,113.46,000+10003,114.46
000+10003,2020-02-12T14:45:00Z,117.41,000+10003,114.41
000+10003,2020-02-12T15:00:00Z,98.68,000+10003,90.68
000+10003,2020-02-12T15:15:00Z,65.73,000+10003,66.73
000+10003,2020-02-12T15:30:00Z,59.85,000+10003,57.85
000+10003,2020-02-12T15:45:00Z,62.84,000+10003,66.84
000+10003,2020-02-12T16:00:00Z,59.25,000+10003,55.25
000+10003,2020-02-12T16:15:00Z,89.89,000+10003,86.89
000+10003,2020-02-12T16:30:00Z,77.73,000+10003,78.73
000+10003,2020-02-12T16:45:00Z,85.79,000+10003,81.79
000+10003,2020-02-12T17:00:00Z,84.48,000+10003,85.48
000+10003,2020-02-12T17:15:00Z,75.24,000+10003,72.24
000+10003,2020-02-12T17:30:00Z,64.46,000+10003,65.46
000+10003,2020-02-12T17:45:00Z,62.88,000+10003,63.88
000+10003,2020-02-12T18:00:00Z,64.98,000+10003,65.98
000+10003,2020-02-12T18:15:00Z,59.07,000+10003,63.07
000+10003,2020-02-12T18:30:00Z,112.48,000+10003,119.48
000+10003,2020-02-12T18:45:00Z,78.27,000+10003,77.27
000+10003,2020-02-12T19:00:00Z,56.15,000+10003,56.15
000+10003,2020-02-12T19:15:00Z,74.2,000+10003,81.2
000+10003,2020-02-12T19:30:00Z,59.71,000+10003,54.71
000+10003,2020-02-12T19:45:00Z,49.47,000+10003,54.47
000+10003,2020-02-12T20:00:00Z,55.05,000+10003,59.05
000+10003,2020-02-12T20:15:00Z,62.22,000+10003,66.22
000+10003,2020-02-12T20:30:00Z,53.87,000+10003,50.87
000+10003,2020-02-12T21:00:00Z,54.44,000+10003,48.44
000+10003,2020-02-12T21:15:00Z,53.89,000+10003,50.89
000+10003,2020-02-12T21:30:00Z,68.07,000+10003,59.07
000+10003,2020-02-12T21:45:00Z,46.3,000+10003,52.3
000+10003,2020-02-12T22:00:00Z,61.07,000+10003,63.07
000+10003,2020-02-12T22:30:00Z,47.47,000+10003,45.47
000+10003,2020-02-12T22:45:00Z,62.01,000+10003,56.01
000+10003,2020-02-12T23:30:00Z,52.33,000+10003,52.33
000+10003,2020-02-12T23:45:00Z,53.35,000+10003,55.35
000P10004,2020-02-12T05:00:00Z,6.23,000P10004,6.23
000P10004,2020-02-12T10:30:00Z,7.72,000P10004,7.72
000P10004,2020-02-12T12:00:00Z,7.88,000P10004,11.88
000P10004,2020-02-12T12:45:00Z,8.88,000P10004,11.88
000P10004,2020-02-12T14:15:00Z,9.8,000P10004,4.8
000P10004,2020-02-12T14:45:00Z,17.14,000P10004,8.14
000P10004,2020-02-12T16:45:00Z,10.05,000P10004,11.05
000-10005,2020-02-12T00:00:00Z,184.63,000-10005,192.63
000-10005,2020-02-12T00:15:00Z,198.34,000-10005,191.34
000-10005,2020-02-12T00:30:00Z,181.87,000-10005,180.87
000-10005,2020-02-12T00:45:00Z,200.66,000-10005,194.66
000-10005,2020-02-12T01:00:00Z,183.14,000-10005,188.14
000-10005,2020-02-12T01:15:00Z,190.2,000-10005,189.2
000-10005,2020-02-12T01:30:00Z,185.74,000-10005,188.74
000-10005,2020-02-12T01:45:00Z,187.24,000-10005,184.24
000-10005,2020-02-12T02:00:00Z,173.53,000-10005,179.53
000-10005,2020-02-12T02:15:00Z,190.43,000-10005,190.43
000-10005,2020-02-12T02:30:00Z,190.16,000-10005,186.16
000-10005,2020-02-12T02:45:00Z,195.64,000-10005,190.64
000-10005,2020-02-12T03:00:00Z,192.52,000-10005,197.52
000-10005,2020-02-12T03:15:00Z,194.54,000-10005,193.54
000-10005,2020-02-12T03:30:00Z,187.53,000-10005,193.53
000-10005,2020-02-12T03:45:00Z,189.56,000-10005,189.56
000-10005,2020-02-12T04:00:00Z,182.95,000-10005,182.95
000-10005,2020-02-12T04:15:00Z,200.24,000-10005,201.24
000-10005,2020-02-12T04:30:00Z,223.73,000-10005,215.73
000-10005,2020-02-12T04:45:00Z,191.53,000-10005,187.53
000-10005,2020-02-12T05:00:00Z,180.18,000-10005,180.18
000-10005,2020-02-12T05:15:00Z,189.3,000-10005,181.3
000-10005,2020-02-12T05:30:00Z,199.24,000-10005,192.24
000-10005,2020-02-12T05:45:00Z,190.28,000-10005,191.28
000-10005,2020-02-12T06:00:00Z,187.73,000-10005,194.73
000-10005,2020-02-12T06:15:00Z,195.42,000-10005,193.42
000-10005,2020-02-12T06:30:00Z,192.3,000-10005,201.3
000-10005,2020-02-12T06:45:00Z,188.98,000-10005,182.98
000-10005,2020-02-12T07:00:00Z,186.44,000-10005,180.44
000-10005,2020-02-12T07:15:00Z,189.72,000-10005,191.72
000-10005,2020-02-12T07:30:00Z,190.89,000-10005,186.89
000-10005,2020-02-12T07:45:00Z,181.33,000-10005,185.33
000-10005,2020-02-12T08:00:00Z,192.56,000-10005,186.56
000-10005,2020-02-12T08:15:00Z,179.45,000-10005,181.45
000-10005,2020-02-12T08:30:00Z,186.5,000-10005,195.5
000-10005,2020-02-12T08:45:00Z,183.66,000-10005,179.66
000-10005,2020-02-12T09:00:00Z,190.92,000-10005,185.92
000-10005,2020-02-12T09:15:00Z,180.5,000-10005,179.5
000-10005,2020-02-12T09:30:00Z,196.31,000-10005,196.31
000-10005,2020-02-12T09:45:00Z,193.63,000-10005,193.63
000-10005,2020-02-12T10:00:00Z,187.76,000-10005,189.76
000-10005,2020-02-12T10:15:00Z,197.34,000-10005,196.34
000-10005,2020-02-12T10:30:00Z,182.47,000-10005,182.47
000-10005,2020-02-12T10:45:00Z,182.18,000-10005,182.18
000-10005,2020-02-12T11:00:00Z,192.41,000-10005,191.41
000-10005,2020-02-12T11:15:00Z,185.68,000-10005,187.68
000-10005,2020-02-12T11:30:00Z,184.89,000-10005,186.89
000-10005,2020-02-12T11:45:00Z,193.63,000-10005,184.63
000-10005,2020-02-12T12:00:00Z,187.5,000-10005,192.5
000-10005,2020-02-12T12:15:00Z,189.18,000-10005,187.18
000-10005,2020-02-12T12:30:00Z,184.66,000-10005,186.66
000-10005,2020-02-12T12:45:00Z,180.18,000-10005,188.18
000-10005,2020-02-12T13:00:00Z,181.45,000-10005,182.45
000-10005,2020-02-12T13:15:00Z,192.77,000-10005,186.77
000-10005,2020-02-12T13:30:00Z,182.14,000-10005,184.14
000-10005,2020-02-12T13:45:00Z,177.94,000-10005,180.94
000-10005,2020-02-12T14:00:00Z,194.62,000-10005,187.62
000-10005,2020-02-12T14:15:00Z,187.98,000-10005,186.98
000-10005,2020-02-12T14:30:00Z,188.74,000-10005,187.74
000-10005,2020-02-12T14:45:00Z,190.98,000-10005,189.98
000-10005,2020-02-12T15:00:00Z,183.82,000-10005,183.82
000-10005,2020-02-12T15:15:00Z,184.68,000-10005,193.68
000-10005,2020-02-12T15:30:00Z,198.39,000-10005,200.39
000-10005,2020-02-12T15:45:00Z,207.89,000-10005,204.89
000-10005,2020-02-12T16:00:00Z,196.3,000-10005,193.3
000-10005,2020-02-12T16:15:00Z,201.36,000-10005,194.36
000-10005,2020-02-12T16:30:00Z,209.05,000-10005,210.05
000-10005,2020-02-12T16:45:00Z,186.95,000-10005,185.95
000-10005,2020-02-12T17:00:00Z,196.34,000-10005,198.34
000-10005,2020-02-12T17:15:00Z,195.65,000-10005,197.65
000-10005,2020-02-12T17:30:00Z,215.43,000-10005,222.43
000-10005,2020-02-12T17:45:00Z,203.75,000-10005,207.75
000-10005,2020-02-12T18:00:00Z,198.4,000-10005,198.4
000-10005,2020-02-12T18:15:00Z,206.73,000-10005,210.73
000-10005,2020-02-12T18:30:00Z,196.48,000-10005,196.48
000-10005,2020-02-12T18:45:00Z,203.83,000-10005,209.83
000-10005,2020-02-12T19:00:00Z,208.46,000-10005,215.46
000-10005,2020-02-12T19:15:00Z,212.42,000-10005,207.42
000-10005,2020-02-12T19:30:00Z,200.45,000-10005,200.45
000-10005,2020-02-12T19:45:00Z,193.89,000-10005,188.89
000-10005,2020-02-12T20:00:00Z,205.53,000-10005,208.53
000-10005,2020-02-12T20:15:00Z,206.84,000-10005,202.84
000-10005,2020-02-12T20:30:00Z,216.76,000-10005,216.76
000-10005,2020-02-12T20:45:00Z,202.61,000-10005,204.61
000-10005,2020-02-12T21:00:00Z,205.19,000-10005,203.19
000-10005,2020-02-12T21:15:00Z,185.17,000-10005,190.17
000-10005,2020-02-12T21:30:00Z,211.73,000-10005,202.73
000-10005,2020-02-12T21:45:00Z,200.35,000-10005,205.35
000-10005,2020-02-12T22:00:00Z,225.15,000-10005,225.15
000-10005,2020-02-12T22:15:00Z,210.67,000-10005,204.67
000-10005,2020-02-12T22:30:00Z,208.58,000-10005,208.58
000-10005,2020-02-12T22:45:00Z,213.81,000-10005,219.81
000-10005,2020-02-12T23:00:00Z,191.91,000-10005,191.91
000-10005,2020-02-12T23:15:00Z,199.06,000-10005,200.06
000-10005,2020-02-12T23:30:00Z,192.3,000-10005,192.3
000-10005,2020-02-12T23:45:00Z,201.72,000-10005,199.72
000P10006,2020-02-12T00:15:00Z,35.56,000P10006,31.56
000P10006,2020-02-12T00:30:00Z,38.52,000P10006,31.52
000P10006,2020-02-12T00:45:00Z,31.03,000P10006,36.03
000P10006,2020-02-12T01:00:00Z,31.52,000P10006,36.52
000P10006,2020-02-12T01:15:00Z,30.56,000P10006,36.56
000P10006,2020-02-12T01:45:00Z,36.66,000P10006,31.66
000P10006,2020-02-12T03:00:00Z,39.02,000P10006,36.02
000P10006,2020-02-12T03:15:00Z,33.31,000P10006,39.31
000P10006,2020-02-12T04:45:00Z,40.54,000P10006,34.54
000P10006,2020-02-12T05:00:00Z,39.02,000P10006,38.02
000P10006,2020-02-12T05:15:00Z,30.93,000P10006,38.93
000P10006,2020-02-12T05:30:00Z,37.61,000P10006,34.61
000P10006,2020-02-12T05:45:00Z,34.11,000P10006,37.11
000P10006,2020-02-12T06:00:00Z,37.61,000P10006,37.61
000P10006,2020-02-12T06:15:00Z,34.15,000P10006,34.15
000P10006,2020-02-12T06:30:00Z,36.34,000P10006,38.34
000P10006,2020-02-12T06:45:00Z,37.74,000P10006,31.74
000P10006,2020-02-12T07:00:00Z,37.02,000P10006,32.02
000P10006,2020-02-12T07:15:00Z,38.9,000P10006,44.9
000P10006,2020-02-12T07:30:00Z,34.98,000P10006,29.98
000P10006,2020-02-12T07:45:00Z,32.13,000P10006,32.13
000P10006,2020-02-12T08:00:00Z,40.19,000P10006,39.19
000P10006,2020-02-12T08:15:00Z,31.45,000P10006,39.45
000P10006,2020-02-12T08:30:00Z,34.07,000P10006,36.07
000P10006,2020-02-12T08:45:00Z,40.7,000P10006,38.7
000P10006,2020-02-12T09:00:00Z,36.05,000P10006,32.05
000P10006,2020-02-12T09:15:00Z,32.26,000P10006,30.26
000P10006,2020-02-12T09:30:00Z,35.1,000P10006,33.1
000P10006,2020-02-12T09:45:00Z,37.21,000P10006,36.21
000P10006,2020-02-12T10:00:00Z,39.35,000P10006,30.35
000P10006,2020-02-12T10:15:00Z,31.96,000P10006,36.96
000P10006,2020-02-12T10:30:00Z,37.77,000P10006,37.77
000P10006,2020-02-12T10:45:00Z,32.83,000P10006,37.83
000P10006,2020-02-12T11:00:00Z,29.38,000P10006,36.38
000P10006,2020-02-12T11:15:00Z,32.23,000P10006,31.23
000P10006,2020-02-12T11:30:00Z,35.97,000P10006,30.97
000P10006,2020-02-12T11:45:00Z,38.27,000P10006,35.27
000P10006,2020-02-12T12:00:00Z,38.11,000P10006,36.11
000P10006,2020-02-12T12:15:00Z,32.44,000P10006,32.44
000P10006,2020-02-12T12:30:00Z,39.05,000P10006,33.05
000P10006,2020-02-12T12:45:00Z,36.83,000P10006,40.83
000P10006,2020-02-12T13:00:00Z,36.67,000P10006,33.67
000P10006,2020-02-12T13:15:00Z,35.34,000P10006,34.34
000P10006,2020-02-12T13:30:00Z,37.26,000P10006,38.26
000P10006,2020-02-12T13:45:00Z,34.25,000P10006,40.25
000P10006,2020-02-12T14:00:00Z,31.78,000P10006,38.78
000P10006,2020-02-12T14:15:00Z,36.14,000P10006,38.14
000P10006,2020-02-12T14:30:00Z,39.58,000P10006,30.58
000P10006,2020-02-12T14:45:00Z,34.56,000P10006,37.56
000P10006,2020-02-12T15:00:00Z,31.96,000P10006,36.96
000P10006,2020-02-12T15:15:00Z,34.01,000P10006,37.01
000P10006,2020-02-12T15:30:00Z,29.97,000P10006,37.97
000P10006,2020-02-12T15:45:00Z,36.6,000P10006,33.6
000P10006,2020-02-12T16:00:00Z,39.42,000P10006,32.42
000P10006,2020-02-12T16:15:00Z,33.59,000P10006,39.59
000P10006,2020-02-12T16:30:00Z,36.08,000P10006,40.08
000P10006,2020-02-12T16:45:00Z,39.44,000P10006,35.44
000P10006,2020-02-12T17:00:00Z,40.21,000P10006,35.21
000P10006,2020-02-12T17:15:00Z,40.44,000P10006,44.44
000P10006,2020-02-12T17:30:00Z,32.18,000P10006,37.18
000P10006,2020-02-12T17:45:00Z,44.8,000P10006,41.8
000P10006,2020-02-12T18:00:00Z,40.84,000P10006,35.84
000P10006,2020-02-12T18:15:00Z,36.92,000P10006,44.92
000P10006,2020-02-12T18:30:00Z,35.9,000P10006,40.9
000P10006,2020-02-12T18:45:00Z,40.36,000P10006,40.36
000P10006,2020-02-12T19:00:00Z,43.05,000P10006,36.05
000P10006,2020-02-12T19:15:00Z,41.07,000P10006,34.07
000P10006,2020-02-12T19:30:00Z,34.19,000P10006,38.19
000P10006,2020-02-12T19:45:00Z,43.24,000P10006,36.24
000P10006,2020-02-12T20:00:00Z,37.62,000P10006,33.62
000P10006,2020-02-12T20:15:00Z,29.83,000P10006,35.83
000P10006,2020-02-12T20:30:00Z,42.1,000P10006,37.1
000P10006,2020-02-12T21:00:00Z,31.25,000P10006,31.25
000P10006,2020-02-12T21:15:00Z,33.63,000P10006,27.63
000P10006,2020-02-12T21:30:00Z,30.82,000P10006,35.82
000P10006,2020-02-12T21:45:00Z,35.92,000P10006,31.92
000P10006,2020-02-12T22:00:00Z,37.07,000P10006,37.07
000P10006,2020-02-12T22:15:00Z,41.07,000P10006,39.07
000P10006,2020-02-12T22:30:00Z,38.42,000P10006,39.42
000P10006,2020-02-12T22:45:00Z,41.02,000P10006,40.02
000P10006,2020-02-12T23:00:00Z,32.11,000P10006,30.11
000P10006,2020-02-12T23:15:00Z,34.02,000P10006,40.02
000P10006,2020-02-12T23:30:00Z,32.02,000P10006,35.02
000P10006,2020-02-12T23:45:00Z,31.56,000P10006,37.56
000P10007,2020-02-12T04:00:00Z,7.87,000P10007,8.87
000P10007,2020-02-12T06:00:00Z,8.86,000P10007,4.86
000P10007,2020-02-12T06:45:00Z,1.79,000P10007,1.79
000P10007,2020-02-12T07:00:00Z,5.72,000P10007,8.72
000P10007,2020-02-12T09:15:00Z,5.88,000P10007,9.88
000P10007,2020-02-12T09:30:00Z,4.03,000P10007,1.03
000P10007,2020-02-12T10:30:00Z,3.94,000P10007,3.94
000P10007,2020-02-12T12:30:00Z,1.15,000P10007,4.15
000P10007,2020-02-12T12:45:00Z,2.89,000P10007,9.89
000P10007,2020-02-12T14:15:00Z,1.97,000P10007,8.97
000P10007,2020-02-12T14:45:00Z,1.97,000P10007,4.97
000P10007,2020-02-12T15:45:00Z,5.86,000P10007,8.86
000P10007,2020-02-12T16:00:00Z,9.2,000P10007,8.2
000P10007,2020-02-12T16:15:00Z,11,000P10007,3
000P10007,2020-02-12T16:30:00Z,4,000P10007,5
000P10007,2020-02-12T17:00:00Z,10.36,000P10007,1.36
000P10007,2020-02-12T17:45:00Z,3.3,000P10007,4.3
000P10007,2020-02-12T20:15:00Z,8.81,000P10007,1.81
000P10007,2020-02-12T23:15:00Z,2.11,000P10007,5.11
000+10008,2020-02-12T06:30:00Z,109.14,000+10008,110.14
000+10008,2020-02-12T11:30:00Z,111.79,000+10008,112.79
000+10008,2020-02-12T11:45:00Z,110.49,000+10008,112.49
000+10008,2020-02-12T12:00:00Z,114.06,000+10008,123.06
000+10008,2020-02-12T13:30:00Z,105.55,000+10008,105.55
000+10008,2020-02-12T17:15:00Z,135.28,000+10008,134.28
000+10008,2020-02-12T17:30:00Z,137.43,000+10008,140.43
000+10008,2020-02-12T21:00:00Z,101.02,000+10008,109.02
000+10009,2020-02-12T00:15:00Z,114.83,000+10009,114.83
000+10009,2020-02-12T07:45:00Z,110.58,000+10009,114.58
000+10009,2020-02-12T08:30:00Z,112.83,000+10009,111.83
000+10009,2020-02-12T09:30:00Z,111.14,000+10009,107.14
000+10009,2020-02-12T10:00:00Z,103.65,000+10009,102.65
000+10009,2020-02-12T11:45:00Z,102.9,000+10009,103.9
000+10009,2020-02-12T13:15:00Z,108.49,000+10009,104.49
000+10009,2020-02-12T13:45:00Z,116.49,000+10009,111.49
000+10009,2020-02-12T14:00:00Z,107.83,000+10009,114.83
000+10009,2020-02-12T14:15:00Z,101.13,000+10009,109.13
000+10009,2020-02-12T14:30:00Z,103.86,000+10009,100.86
000+10009,2020-02-12T14:45:00Z,98.99,000+10009,92.99
000+10009,2020-02-12T15:15:00Z,103.86,000+10009,101.86
000+10009,2020-02-12T15:30:00Z,120.2,000+10009,114.2
000+10009,2020-02-12T17:00:00Z,106.9,000+10009,101.9
000+10009,2020-02-12T18:15:00Z,114.98,000+10009,112.98
